C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Maine_Coon_192.jpg,229,500,338,16,427,107,maine_coon,20
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Maine_Coon_193.jpg,333,500,223,7,386,205,maine_coon,20
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Maine_Coon_194.jpg,500,375,110,58,235,193,maine_coon,20
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Maine_Coon_195.jpg,388,500,202,85,329,235,maine_coon,20
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Maine_Coon_196.jpg,500,324,84,31,173,120,maine_coon,20
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Maine_Coon_197.jpg,500,333,92,53,219,189,maine_coon,20
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Maine_Coon_201.jpg,500,333,60,38,200,194,maine_coon,20
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Maine_Coon_203.jpg,500,327,96,35,234,185,maine_coon,20
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Maine_Coon_204.jpg,500,389,45,18,326,324,maine_coon,20
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Maine_Coon_205.jpg,500,330,112,131,211,247,maine_coon,20
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/miniature_pinscher_14.jpg,500,375,183,192,312,370,miniature_pinscher,21
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/miniature_pinscher_140.jpg,220,300,230,103,289,197,miniature_pinscher,21
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/miniature_pinscher_141.jpg,300,201,60,90,132,151,miniature_pinscher,21
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/miniature_pinscher_142.jpg,300,225,50,59,152,175,miniature_pinscher,21
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/miniature_pinscher_143.jpg,230,300,70,32,278,181,miniature_pinscher,21
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/miniature_pinscher_144.jpg,225,300,81,1,174,109,miniature_pinscher,21
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/miniature_pinscher_145.jpg,220,300,93,49,288,188,miniature_pinscher,21
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/miniature_pinscher_146.jpg,268,300,126,1,250,182,miniature_pinscher,21
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/miniature_pinscher_147.jpg,225,300,90,35,191,101,miniature_pinscher,21
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/miniature_pinscher_148.jpg,225,300,104,60,191,130,miniature_pinscher,21
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/miniature_pinscher_149.jpg,225,300,178,42,248,109,miniature_pinscher,21
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/miniature_pinscher_15.jpg,375,500,290,23,445,241,miniature_pinscher,21
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/newfoundland_108.jpg,500,333,13,1,289,228,newfoundland,22
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/newfoundland_109.jpg,334,500,152,46,248,136,newfoundland,22
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/newfoundland_11.jpg,375,500,246,72,397,214,newfoundland,22
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/newfoundland_110.jpg,375,500,121,17,338,231,newfoundland,22
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/newfoundland_111.jpg,334,500,121,4,379,260,newfoundland,22
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/newfoundland_112.jpg,500,489,50,75,410,440,newfoundland,22
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/newfoundland_113.jpg,500,372,194,43,310,177,newfoundland,22
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/newfoundland_114.jpg,375,500,172,138,390,351,newfoundland,22
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/newfoundland_115.jpg,500,375,156,250,321,397,newfoundland,22
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/newfoundland_116.jpg,375,500,252,99,471,286,newfoundland,22
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/newfoundland_117.jpg,375,500,85,72,367,309,newfoundland,22
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/newfoundland_118.jpg,500,403,98,71,340,356,newfoundland,22
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/newfoundland_119.jpg,500,375,79,235,286,469,newfoundland,22
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/newfoundland_169.jpg,333,500,162,45,291,145,newfoundland,22
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/newfoundland_17.jpg,500,375,60,106,192,251,newfoundland,22
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/newfoundland_170.jpg,375,500,133,1,415,255,newfoundland,22
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/newfoundland_171.jpg,333,500,151,1,401,302,newfoundland,22
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/newfoundland_172.jpg,333,500,169,13,352,163,newfoundland,22
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/newfoundland_173.jpg,375,500,201,19,450,261,newfoundland,22
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/newfoundland_174.jpg,375,500,238,25,425,210,newfoundland,22
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/newfoundland_175.jpg,333,500,147,35,397,260,newfoundland,22
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/newfoundland_176.jpg,333,500,112,53,325,214,newfoundland,22
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/newfoundland_177.jpg,500,333,13,17,317,309,newfoundland,22
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/newfoundland_178.jpg,357,500,48,6,373,228,newfoundland,22
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/newfoundland_179.jpg,333,500,220,81,299,148,newfoundland,22
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/newfoundland_18.jpg,375,500,108,21,337,226,newfoundland,22
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Persian_147.jpg,333,500,82,72,261,237,persian,23
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Persian_149.jpg,375,500,272,20,454,195,persian,23
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Persian_15.jpg,500,375,1,80,375,345,persian,23
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Persian_150.jpg,500,333,118,76,269,229,persian,23
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Persian_152.jpg,500,333,96,81,256,235,persian,23
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Persian_153.jpg,500,375,120,92,240,224,persian,23
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Persian_155.jpg,389,500,87,166,171,237,persian,23
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Persian_156.jpg,500,333,76,10,257,148,persian,23
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Persian_158.jpg,482,500,210,44,343,168,persian,23
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Persian_159.jpg,500,500,293,116,408,222,persian,23
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Persian_16.jpg,500,375,195,61,374,177,persian,23
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Persian_160.jpg,500,375,224,210,340,319,persian,23
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Persian_161.jpg,395,500,147,12,348,204,persian,23
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/pomeranian_111.jpg,253,300,92,3,173,81,pomeranian,24
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/pomeranian_112.jpg,199,300,25,5,139,136,pomeranian,24
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/pomeranian_113.jpg,225,300,137,61,192,148,pomeranian,24
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/pomeranian_114.jpg,300,198,47,62,108,140,pomeranian,24
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/pomeranian_115.jpg,233,300,148,7,235,124,pomeranian,24
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/pomeranian_116.jpg,300,225,47,85,101,155,pomeranian,24
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/pomeranian_117.jpg,300,255,140,4,236,128,pomeranian,24
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/pomeranian_118.jpg,266,300,80,59,149,160,pomeranian,24
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/pomeranian_119.jpg,225,300,102,32,210,155,pomeranian,24
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/pomeranian_12.jpg,375,500,186,1,418,284,pomeranian,24
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/pomeranian_120.jpg,236,300,82,12,149,87,pomeranian,24
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/pomeranian_121.jpg,300,289,37,4,135,128,pomeranian,24
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/pomeranian_122.jpg,294,300,97,74,192,184,pomeranian,24
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/pomeranian_175.jpg,282,288,69,4,178,132,pomeranian,24
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/pomeranian_176.jpg,225,300,101,22,183,122,pomeranian,24
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/pomeranian_177.jpg,203,300,133,10,210,91,pomeranian,24
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/pomeranian_178.jpg,269,208,66,33,163,143,pomeranian,24
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/pomeranian_179.jpg,225,300,68,1,203,156,pomeranian,24
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/pomeranian_18.jpg,375,500,336,29,447,171,pomeranian,24
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/pomeranian_180.jpg,300,203,28,1,155,143,pomeranian,24
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/pomeranian_181.jpg,225,300,58,1,201,162,pomeranian,24
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/pomeranian_182.jpg,276,250,61,11,225,198,pomeranian,24
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/pomeranian_183.jpg,225,300,75,60,190,187,pomeranian,24
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/pomeranian_184.jpg,243,281,101,53,189,144,pomeranian,24
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/pomeranian_185.jpg,225,300,172,1,260,117,pomeranian,24
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/pomeranian_186.jpg,225,300,135,30,221,134,pomeranian,24
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/pug_149.jpg,253,300,100,15,241,135,pug,25
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/pug_15.jpg,500,500,205,32,426,203,pug,25
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/pug_150.jpg,185,300,151,24,244,91,pug,25
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/pug_151.jpg,300,198,2,29,193,173,pug,25
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/pug_153.jpg,225,300,33,17,218,168,pug,25
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/pug_154.jpg,225,300,101,13,243,156,pug,25
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/pug_155.jpg,225,300,89,30,235,134,pug,25
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/pug_156.jpg,225,300,73,17,215,132,pug,25
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/pug_157.jpg,267,300,28,7,243,220,pug,25
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/pug_158.jpg,225,300,78,8,228,143,pug,25
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/pug_159.jpg,225,300,102,40,226,146,pug,25
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/pug_16.jpg,375,500,138,36,398,275,pug,25
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/pug_160.jpg,225,300,130,38,237,132,pug,25
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/pug_161.jpg,281,300,65,36,199,166,pug,25
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Ragdoll_127.jpg,375,500,135,29,369,317,ragdoll,26
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Ragdoll_128.jpg,333,500,120,1,441,280,ragdoll,26
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Ragdoll_129.jpg,500,335,57,113,207,269,ragdoll,26
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Ragdoll_13.jpg,500,291,58,36,171,165,ragdoll,26
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Ragdoll_130.jpg,335,500,212,41,308,142,ragdoll,26
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Ragdoll_131.jpg,366,500,107,9,210,111,ragdoll,26
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Ragdoll_132.jpg,375,500,99,21,382,307,ragdoll,26
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Ragdoll_133.jpg,375,500,81,58,413,314,ragdoll,26
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Ragdoll_134.jpg,500,334,27,63,281,283,ragdoll,26
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Ragdoll_135.jpg,480,412,85,14,261,195,ragdoll,26
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Ragdoll_136.jpg,449,500,135,36,365,302,ragdoll,26
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Ragdoll_137.jpg,479,500,127,27,370,304,ragdoll,26
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Ragdoll_138.jpg,464,500,152,74,309,247,ragdoll,26
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Ragdoll_139.jpg,386,500,209,1,359,194,ragdoll,26
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Ragdoll_202.jpg,375,500,125,9,307,211,ragdoll,26
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Russian_Blue_1.jpg,239,200,89,10,154,75,russian_blue,27
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Russian_Blue_10.jpg,350,233,80,48,166,131,russian_blue,27
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Russian_Blue_100.jpg,500,375,56,52,305,371,russian_blue,27
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Russian_Blue_101.jpg,400,500,44,21,181,159,russian_blue,27
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Russian_Blue_102.jpg,332,500,169,95,286,212,russian_blue,27
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Russian_Blue_103.jpg,375,500,96,52,187,162,russian_blue,27
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Russian_Blue_104.jpg,375,500,278,98,355,182,russian_blue,27
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Russian_Blue_106.jpg,500,325,45,24,181,171,russian_blue,27
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Russian_Blue_107.jpg,500,281,2,3,254,290,russian_blue,27
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Russian_Blue_108.jpg,500,281,1,66,200,279,russian_blue,27
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Russian_Blue_109.jpg,334,500,122,52,290,253,russian_blue,27
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Russian_Blue_110.jpg,333,500,143,11,440,300,russian_blue,27
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Russian_Blue_111.jpg,375,500,219,1,433,223,russian_blue,27
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Russian_Blue_174.jpg,333,500,205,62,296,165,russian_blue,27
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Russian_Blue_175.jpg,484,500,166,47,362,268,russian_blue,27
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Russian_Blue_176.jpg,375,500,135,74,286,242,russian_blue,27
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Russian_Blue_177.jpg,281,500,108,13,207,109,russian_blue,27
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Russian_Blue_178.jpg,500,375,170,25,329,196,russian_blue,27
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Russian_Blue_179.jpg,332,500,122,57,317,251,russian_blue,27
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Russian_Blue_18.jpg,342,500,149,14,325,199,russian_blue,27
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Russian_Blue_180.jpg,356,500,187,8,389,250,russian_blue,27
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Russian_Blue_181.jpg,332,500,111,6,287,176,russian_blue,27
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Russian_Blue_182.jpg,335,500,184,4,421,238,russian_blue,27
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Russian_Blue_183.jpg,332,500,92,91,243,259,russian_blue,27
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Russian_Blue_184.jpg,314,500,339,90,422,166,russian_blue,27
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Russian_Blue_185.jpg,500,355,70,7,306,279,russian_blue,27
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/Russian_Blue_186.jpg,500,355,83,59,261,256,russian_blue,27
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/saint_bernard_143.jpg,500,333,144,156,270,259,saint_bernard,28
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/saint_bernard_144.jpg,375,500,181,33,369,208,saint_bernard,28
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/saint_bernard_145.jpg,377,500,265,53,355,151,saint_bernard,28
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/saint_bernard_146.jpg,375,500,49,63,152,150,saint_bernard,28
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/saint_bernard_147.jpg,335,500,123,64,420,322,saint_bernard,28
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/saint_bernard_148.jpg,340,500,83,34,391,309,saint_bernard,28
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/saint_bernard_149.jpg,500,405,31,37,272,322,saint_bernard,28
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/saint_bernard_150.jpg,333,500,224,112,294,169,saint_bernard,28
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/saint_bernard_151.jpg,375,500,129,61,352,217,saint_bernard,28
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/saint_bernard_152.jpg,332,500,110,91,264,253,saint_bernard,28
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/saint_bernard_153.jpg,335,500,160,61,337,248,saint_bernard,28
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/saint_bernard_154.jpg,500,284,156,295,236,364,saint_bernard,28
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/saint_bernard_155.jpg,423,500,191,32,469,264,saint_bernard,28
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/saint_bernard_156.jpg,333,500,187,97,279,174,saint_bernard,28
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/samoyed_122.jpg,375,500,190,108,242,184,samoyed,29
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/samoyed_123.jpg,332,500,267,92,379,230,samoyed,29
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/samoyed_124.jpg,344,500,163,9,387,274,samoyed,29
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/samoyed_125.jpg,476,500,56,40,344,368,samoyed,29
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/samoyed_126.jpg,333,500,95,69,337,307,samoyed,29
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/samoyed_127.jpg,374,500,120,2,245,154,samoyed,29
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/samoyed_128.jpg,375,500,80,1,340,200,samoyed,29
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/samoyed_129.jpg,500,333,39,21,263,320,samoyed,29
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/samoyed_13.jpg,500,333,141,13,313,202,samoyed,29
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/samoyed_130.jpg,333,500,221,108,395,287,samoyed,29
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/samoyed_131.jpg,375,500,129,7,363,227,samoyed,29
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/samoyed_132.jpg,500,333,63,31,314,315,samoyed,29
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/samoyed_133.jpg,333,500,212,10,398,238,samoyed,29
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/samoyed_134.jpg,500,375,86,23,276,208,samoyed,29
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/samoyed_135.jpg,375,500,149,84,307,284,samoyed,29
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/scottish_terrier_101.jpg,375,500,224,30,365,246,scottish_terrier,30
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/scottish_terrier_102.jpg,332,500,254,160,322,271,scottish_terrier,30
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/scottish_terrier_103.jpg,365,500,181,138,263,272,scottish_terrier,30
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/scottish_terrier_104.jpg,360,480,92,34,187,189,scottish_terrier,30
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/scottish_terrier_105.jpg,375,500,109,1,286,182,scottish_terrier,30
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/scottish_terrier_106.jpg,442,332,165,1,301,165,scottish_terrier,30
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/scottish_terrier_107.jpg,375,500,182,81,274,196,scottish_terrier,30
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/scottish_terrier_108.jpg,375,500,173,75,320,278,scottish_terrier,30
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/scottish_terrier_109.jpg,375,500,332,191,407,304,scottish_terrier,30
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/scottish_terrier_11.jpg,375,500,149,49,269,238,scottish_terrier,30
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/scottish_terrier_110.jpg,333,500,57,27,324,307,scottish_terrier,30
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/scottish_terrier_111.jpg,376,500,92,102,158,213,scottish_terrier,30
C:/Users/Amit/Documents/Great Learning/M6 Advanced CNNs/ObjectLocalization/images/scottish_terrier_112.jpg,500,375,118,46,235,200,scottish_terrier,30
